Id,SalePrice
1461,182346.1679755118
1462,135651.11035651574
1463,176906.4402488257
1464,182611.53063542277
1465,212106.5652206725
1466,175745.82481882366
1467,152127.90904552035
1468,175099.92462212866
1469,186002.3352694538
1470,198698.62043839254
1471,216225.353278913
1472,91197.72881377801
1473,97361.8942096245
1474,139744.12337274727
1475,94444.90539305512
1476,313307.5462999828
1477,245741.65737332095
1478,279983.0965147943
1479,281112.81193237205
1480,370436.9261203489
1481,283575.12330849527
1482,206487.59231786913
1483,184011.8213113349
1484,178859.52366855548
1485,181887.3976113298
1486,195902.89303864652
1487,293193.3132831797
1488,206954.5749422806
1489,209795.77508985595
1490,197331.82450246252
1491,191046.03268113948
1492,99500.95434055533
1493,202903.0705990159
1494,219639.15592365508
1495,272052.50361950416
1496,232193.44715864983
1497,159066.44012695007
1498,160560.78524090722
1499,182160.30715792248
1500,158456.6416373757
1501,174266.80110932185
1502,163294.06912500437
1503,271169.08334903826
1504,225573.80864172764
1505,226994.86580322677
1506,197820.53677533515
1507,233531.46393816808
1508,182160.30715792248
1509,160887.55278496837
1510,146677.5210960353
1511,124228.98962062217
1512,162559.04548811165
1513,150953.58005027394
1514,132873.94069786384
1515,195194.40974604237
1516,144755.4196819883
1517,124293.70773568204
1518,131649.93490112212
1519,156614.482858389
1520,173736.74609436071
1521,129373.01611455625
1522,161701.35414886425
1523,124942.64391608295
1524,127450.06618468535
1525,119310.37242057745
1526,131434.59073188086
1527,124704.7928081378
1528,156471.49156134028
1529,156170.57268648394
1530,153311.1427426258
1531,143581.49063875026
1532,105516.52445169652
1533,130673.62684195953
1534,114900.98422904332
1535,111472.11500280359
1536,118065.12661329744
1537,79654.36858406795
1538,157807.98957422175
1539,174893.9242417914
1540,120743.80546536318
1541,113989.03419324092
1542,139249.20517926032
1543,146467.83556178087
1544,166578.66396042905
1545,99922.92287387855
1546,130974.47642163269
1547,164675.45983487865
1548,148753.46569562246
1549,148902.88874901287
1550,133214.87887202777
1551,111472.11500280339
1552,158921.24293577028
1553,197296.7094702057
1554,126595.70411493414
1555,160453.36815252496
1556,137538.79861798137
1557,139526.26267626975
1558,148986.94950970894
1559,120868.49695752605
1560,135500.70001104134
1561,150192.73654837153
1562,144583.38617413028
1563,125944.54443070885
1564,162408.48200222905
1565,170563.7835963096
1566,224663.51364940166
1567,112222.92073762236
1568,210352.2014826716
1569,135663.21782452386
1570,141140.12423659518
1571,123945.7333962284
1572,139386.7791455393
1573,231078.36357719058
1574,119870.83225341719
1575,221506.93710196743
1576,245782.1162023211
1577,194288.3409147081
1578,140841.7464924869
1579,144601.6598396515
1580,172676.36489396202
1581,133544.4925142466
1582,125740.70832563218
1583,263608.3435040308
1584,218088.30796391718
1585,140070.61648076918
1586,96168.40275745268
1587,131248.52476500242
1588,172227.3108693545
1589,138021.40633218235
1590,130706.06832621561
1591,106891.7945640688
1592,148902.88874901287
1593,159116.2894090341
1594,152127.90904552035
1595,100307.3958195673
1596,166642.11678083436
1597,153705.9923859229
1598,217944.62601768863
1599,176900.76515299655
1600,178935.97395136202
1601,93315.72478518396
1602,147109.78054141052
1603,142136.6536203947
1604,199570.83658874308
1605,224049.19772050477
1606,118007.69605617978
1607,134811.55308957832
1608,211905.91602478793
1609,205008.33814662474
1610,172578.4202110141
1611,124709.63640329507
1612,182835.6002481788
1613,180761.43947366756
1614,152948.49755034264
1615,105815.60545764076
1616,89856.05606964038
1617,146467.83556178087
1618,122040.53212114089
1619,125968.3399029188
1620,141512.04844508058
1621,158099.7169168825
1622,132520.8235993185
1623,114519.71868998204
1624,231374.68109876613
1625,114602.99466495932
1626,155929.00187150642
1627,185147.0929941001
1628,244943.71614135883
1629,152127.9090455201
1630,265602.99264648376
1631,186952.59175465716
1632,213486.44373202263
1633,175212.1155389036
1634,190212.25805124678
1635,172654.57349439134
1636,168642.73855149178
1637,197854.04618980753
1638,210869.6064183264
1639,191212.52663997942
1640,227717.05718070132
1641,160903.78673233342
1642,226014.50629024988
1643,208648.29543863336
1644,157618.87557532528
1645,156074.56266333253
1646,158037.45351627772
1647,158606.9609001388
1648,117146.21144189687
1649,133955.88201028595
1650,129979.68641830153
1651,133699.14639181359
1652,93243.6822495756
1653,148664.42655014413
1654,138189.69595521953
1655,139031.356135352
1656,136019.15494014331
1657,138189.6959552193
1658,137532.88985458607
1659,117328.67200039876
1660,131443.34638617214
1661,344973.2294557976
1662,353721.2662268758
1663,315474.2052510785
1664,343233.68205671525
1665,253796.45447730483
1666,323674.3598610658
1667,322497.9613540661
1668,312797.6125993496
1669,312304.2385138296
1670,316077.60310490825
1671,281338.3722893714
1672,342870.482556372
1673,280044.5811156022
1674,252313.68638113042
1675,204751.4489867738
1676,204751.44898677414
1677,215524.07201629496
1678,361968.2496148994
1679,342870.48255637265
1680,285825.2553610692
1681,276063.73806512076
1682,295698.6683518866
1683,194732.31356661627
1684,188883.87941117198
1685,188883.87941117198
1686,184292.93925355302
1687,185756.6134795006
1688,198491.6912039379
1689,198160.33273959623
1690,187191.3498826435
1691,188729.45612312094
1692,213908.4468781168
1693,139667.15972018972
1694,183364.3756236674
1695,173845.19573454114
1696,234457.20030026708
1697,174437.19081072856
1698,316362.04667071806
1699,222943.48417733324
1700,181612.89925187393
1701,284108.6178480112
1702,243258.10037833088
1703,224579.12760793002
1704,276333.5701174107
1705,237212.30592793593
1706,342285.6895331129
1707,218637.7611053683
1708,195730.31911784795
1709,246527.30374780315
1710,246567.57282929588
1711,296093.6136219677
1712,245592.4100142986
1713,269077.2792464296
1714,146450.09738491895
1715,212725.59116775414
1716,198575.53594685157
1717,191703.66654934862
1718,124324.7638094832
1719,192447.16076751973
1720,222879.29082255368
1721,162201.17811484094
1722,122465.25013412561
1723,159859.39483483313
1724,224256.61353347043
1725,231853.61168481325
1726,158216.27965795764
1727,178347.2372608676
1728,196983.19829027046
1729,163690.9228004139
1730,128125.19824910739
1731,125968.3399029188
1732,132290.95946843328
1733,113190.0175168474
1734,128267.35192702492
1735,127310.95569763074
1736,131335.92813243784
1737,157359.58861968262
1738,195258.58248139988
1739,219095.4551767388
1740,227299.6583288039
1741,204751.44898677414
1742,173178.7689726174
1743,167935.74387669677
1744,199394.12744321921
1745,233496.6690575197
1746,212432.58654360872
1747,182160.30715792248
1748,197296.70947020536
1749,153929.33669956657
1750,121560.90985450333
1751,199570.83658874308
1752,118163.97528304404
1753,134301.46109607394
1754,175811.78434954578
1755,171731.62004191158
1756,172896.2020340011
1757,127563.97520964101
1758,102227.65020765015
1759,181859.3901007928
1760,224085.55539132303
1761,150371.40850675796
1762,161841.7947536549
1763,148747.44677945832
1764,189548.33849616232
1765,167694.67680096635
1766,164803.4953517382
1767,203420.7555722007
1768,138509.42589618056
1769,155766.27088372197
1770,134326.78156629278
1771,140889.13006987833
1772,139315.633937772
1773,175805.5728963268
1774,134515.66797763263
1775,129547.04050850899
1776,145152.15692750932
1777,121823.87183716432
1778,126332.01102844266
1779,96400.16118457603
1780,105516.52445169652
1781,123357.07337569555
1782,113972.19620067708
1783,111472.11500280339
1784,145467.36016367708
1785,147506.68289218043
1786,113319.4238497291
1787,123453.05142160774
1788,94330.82616088375
1789,115696.34846159759
1790,99621.66059659678
1791,153491.43983815808
1792,142969.550878138
1793,145526.0588202051
1794,125927.58044839374
1795,126258.21194649699
1796,146467.83556178087
1797,136703.23687773952
1798,112497.00833808495
1799,136572.94045838955
1800,159382.64545509548
1801,109152.7069335038
1802,123945.7333962284
1803,150551.04524094725
1804,142365.35440466006
1805,128205.41571420172
1806,166578.66396042905
1807,139526.2626762695
1808,118964.67230043066
1809,138916.10690944747
1810,150084.4933579992
1811,108292.3542647892
1812,116463.56936877262
1813,107073.9312716025
1814,99922.92287387855
1815,148902.88874901287
1816,99500.95434055533
1817,120589.377471622
1818,131640.78376458876
1819,116262.81054865307
1820,102943.69236520109
1821,110386.02562706072
1822,140835.2566071602
1823,74843.97755335693
1824,125234.12729964222
1825,144680.97110197414
1826,98971.25233427274
1827,140967.25442962316
1828,182238.9212402042
1829,106709.899747407
1830,144755.4196819883
1831,156614.482858389
1832,111337.21349568236
1833,133269.57648459214
1834,126595.70411493414
1835,98988.17145476893
1836,149296.7160106924
1837,154775.8316452542
1838,114519.71868998204
1839,174222.030213705
1840,127887.10609981942
1841,140529.08201252233
