Id,SalePrice
1461,124386.51936497983
1462,147860.98888208848
1463,182648.25512071612
1464,180133.90292837875
1465,196847.7437581989
1466,180208.45507462652
1467,162340.0933135108
1468,173127.67191289758
1469,185044.29712592062
1470,127777.47767335013
1471,192119.93672251044
1472,92935.00281990605
1473,96282.086393398
1474,147913.4613486382
1475,125090.27943373597
1476,330744.74251836195
1477,252503.79601461647
1478,306771.17292501003
1479,303795.94672574685
1480,431145.3251524635
1481,306529.10154068854
1482,208315.22008076962
1483,179056.18133427564
1484,171795.98825388457
1485,169890.28985483386
1486,197216.56435319927
1487,316463.9604591748
1488,244878.77458422756
1489,200824.66401719433
1490,206090.09649641564
1491,190482.79327746166
1492,105728.33765108591
1493,162166.41940371285
1494,300979.97641055146
1495,294128.968427078
1496,226689.91684071685
1497,187123.45536983758
1498,153826.72526063994
1499,154553.5228337902
1500,162545.12190465676
1501,173486.91391843185
1502,163110.15029362796
1503,259417.55065043023
1504,232793.10833701506
1505,222269.12057140525
1506,192247.78714055536
1507,239387.24522462467
1508,200634.55287118207
1509,164631.1838748978
1510,151064.1143642039
1511,146368.44862151792
1512,165002.79967398706
1513,143631.97205553425
1514,142884.780673622
1515,173131.10674333698
1516,147723.28723254884
1517,146605.53874929898
1518,131283.17681757666
1519,210174.42818926976
1520,139677.6395577135
1521,144300.8032615406
1522,160814.68795427537
1523,116259.69680516071
1524,121430.14802078718
1525,125580.06514030082
1526,124437.63307191212
1527,103906.03061385878
1528,122039.93962346693
1529,141878.75116553303
1530,159489.32779580372
1531,132199.76487976778
1532,110510.01520997426
1533,142993.063954981
1534,116349.41928651766
1535,146571.53571197976
1536,120738.6433448623
1537,83298.22866228296
1538,143878.53298648016
1539,199069.5813707956
1540,123175.17360041151
1541,137570.58188742443
1542,136824.12668697757
1543,175253.9456689719
1544,84286.23925309256
1545,100318.23893556434
1546,120898.91912740984
1547,132993.40965290557
1548,130018.36921609764
1549,108013.54166032904
1550,135715.86220876375
1551,116920.25000386516
1552,139562.74217439172
1553,134668.36869336883
1554,113664.83636857384
1555,180278.0745683075
1556,110868.38153512495
1557,133851.24959524893
1558,103440.0882326419
1559,129060.54366166255
1560,153459.06595744097
1561,136499.33122330578
1562,119429.15940006243
1563,122945.27960921705
1564,164624.77884151752
1565,152554.6192246895
1566,229045.0707140873
1567,76289.85121502825
1568,212442.11784825666
1569,141293.4752962398
1570,133464.22586374628
1571,124743.11712807951
1572,137178.2139295871
1573,222752.06053733936
1574,134243.36741771197
1575,213730.4775639491
1576,224938.65620804045
1577,192723.0730009943
1578,148514.56089432794
1579,146214.32972433095
1580,183813.11680992396
1581,139309.17165375952
1582,128174.66076767951
1583,305352.9835443929
1584,237370.26854269815
1585,142704.53104472396
1586,77314.48103886085
1587,105527.82874384444
1588,143566.29513531193
1589,94687.97437805489
1590,129491.07716320065
1591,111455.52740661927
1592,130448.63851303264
1593,122675.90330082964
1594,140513.38247656435
1595,134784.83512776895
1596,233653.1663605786
1597,159866.2481932403
1598,187644.1297380167
1599,164022.84968186595
1600,175023.1722006085
1601,76176.3773159962
1602,105355.36183072507
1603,97513.9939597885
1604,282370.6873130018
1605,224822.46811536234
1606,161842.74352806242
1607,155562.51634083167
1608,206014.48574311056
1609,183237.21268904064
1610,161964.56724361825
1611,145152.04170627362
1612,161275.11034333514
1613,155159.17654032848
1614,124780.96743328062
1615,90189.93931360092
1616,86150.3658325369
1617,93848.76165443263
1618,123603.81038996611
1619,131487.9229375127
1620,152615.67052795127
1621,137897.77723408173
1622,136662.94592426452
1623,240527.28767042857
1624,199606.8667703536
1625,121010.92207693748
1626,168614.19926768422
1627,183387.4493390245
1628,273696.3941352114
1629,178668.82820950766
1630,340887.8025889732
1631,218941.4666461713
1632,258391.20511557165
1633,170090.99959774088
1634,183881.05223807757
1635,176340.12443249006
1636,159617.15889954282
1637,192800.4820584292
1638,209520.05018772336
1639,187122.13232262322
1640,240516.33715697663
1641,186807.5268385519
1642,222828.0504509408
1643,229216.35003268832
1644,226247.727008433
1645,197383.90334608094
1646,158153.65652398436
1647,167847.82096140672
1648,140505.6782201127
1649,138209.21873568126
1650,125553.85425338741
1651,119295.82545084009
1652,92350.05054430963
1653,94967.46179374725
1654,150489.51861429002
1655,151233.14085061467
1656,146699.1175941511
1657,149908.3444773639
1658,151218.50870236466
1659,133571.18881226846
1660,148319.30955241297
1661,430250.5060766199
1662,335568.08362861007
1663,366143.0832559185
1664,449256.0617615735
1665,318488.0931497763
1666,350544.26361293264
1667,327546.6804848384
1668,317214.67567055393
1669,287457.10118680185
1670,334143.83909396303
