Id,SalePrice
1461,129340.0
1462,141700.0
1463,185900.0
1464,196100.0
1465,187898.0
1466,182400.0
1467,200100.0
1468,189500.0
1469,224656.0
1470,141860.0
1471,181860.0
1472,116100.0
1473,99580.0
1474,153700.0
1475,214600.0
1476,249164.8
1477,298360.0
1478,191300.0
1479,268477.6
1480,324103.4
1481,316100.0
1482,214910.0
1483,190960.0
1484,199846.0
1485,162800.0
1486,198340.0
1487,222400.0
1488,222300.0
1489,216010.6
1490,238496.0
1491,247700.0
1492,107120.0
1493,139400.0
1494,162700.0
1495,252700.0
1496,187020.0
1497,151210.4
1498,151170.4
1499,148690.4
1500,148690.4
1501,137210.4
1502,163800.0
1503,218691.2
1504,247885.6
1505,251460.6
1506,180000.0
1507,198100.0
1508,184700.0
1509,202280.0
1510,132700.0
1511,113400.0
1512,129780.0
1513,143380.0
1514,128510.0
1515,141580.0
1516,134250.0
1517,160480.0
1518,122480.0
1519,202000.0
1520,128190.0
1521,131990.0
1522,159700.0
1523,128890.0
1524,135000.0
1525,139930.0
1526,118860.0
1527,113660.0
1528,154880.0
1529,138140.0
1530,146880.0
1531,128500.0
1532,102100.0
1533,129380.0
1534,149276.0
1535,125400.0
1536,125600.0
1537,86194.2
1538,114300.0
1539,131500.0
1540,91740.0
1541,133000.0
1542,135030.0
1543,175340.0
1544,93560.0
1545,124700.0
1546,132800.0
1547,131180.0
1548,119780.0
1549,129190.0
1550,135200.0
1551,130180.0
1552,124635.0
1553,119400.0
1554,112640.0
1555,173000.0
1556,146466.4
1557,144190.0
1558,188600.0
1559,126270.0
1560,143086.8
1561,102200.0
1562,132460.0
1563,134700.0
1564,123780.0
1565,134780.0
1566,225680.0
1567,104100.0
1568,203800.0
1569,140280.0
1570,180980.0
1571,145080.0
1572,167280.0
1573,268730.2
1574,125300.0
1575,193640.0
1576,224180.0
1577,216000.0
1578,143550.0
1579,138760.0
1580,204800.0
1581,211780.0
1582,162460.0
1583,242563.6
1584,201100.0
1585,140200.0
1586,101680.0
1587,130610.0
1588,179500.0
1589,153200.0
1590,157380.0
1591,115950.0
1592,177568.2
1593,153800.0
1594,161400.0
1595,187690.0
1596,197000.0
1597,162700.0
1598,164400.0
1599,180098.0
1600,180046.0
1601,103100.0
1602,136230.0
1603,101100.0
1604,214400.0
1605,219830.0
1606,180140.0
1607,135080.0
1608,232280.0
1609,242655.4
1610,193460.0
1611,153100.0
1612,201080.0
1613,221400.0
1614,206000.0
1615,102600.0
1616,105800.0
1617,114260.0
1618,126635.0
1619,146550.0
1620,121980.0
1621,168350.0
1622,134950.0
1623,209100.0
1624,254900.0
1625,127200.0
1626,158500.0
1627,198680.0
1628,254380.0
1629,176280.0
1630,240900.0
1631,235400.0
1632,193400.0
1633,165700.0
1634,222380.0
1635,184600.0
1636,178800.0
1637,191600.0
1638,174860.0
1639,173780.0
1640,225480.0
1641,172000.0
1642,205080.0
1643,225635.6
1644,247580.0
1645,217100.0
1646,223680.0
1647,173580.0
1648,118200.0
1649,151000.0
1650,131910.0
1651,130850.0
1652,104280.0
1653,110880.0
1654,164500.0
1655,169900.0
1656,164500.0
1657,153700.0
1658,191700.0
1659,193200.0
1660,139680.0
1661,191300.0
1662,301800.0
1663,256038.4
1664,261373.4
1665,200800.0
1666,291380.0
1667,348783.4
1668,316861.8
1669,301728.6
1670,332703.4
1671,273600.0
1672,320080.0
1673,298800.0
1674,248800.0
1675,213070.0
1676,201510.0
1677,234484.2
1678,277359.6
1679,324280.0
1680,250084.2
1681,224472.2
1682,239600.0
1683,190360.0
1684,189008.0
1685,188308.0
1686,198438.0
1687,158480.0
1688,198400.0
1689,188308.0
1690,177486.4
1691,204880.0
1692,211400.0
1693,165700.0
1694,186900.0
1695,162800.0
1696,215280.0
1697,169700.0
1698,254300.0
1699,176580.0
1700,254600.0
1701,286300.0
1702,238091.4
1703,278791.4
1704,289400.0
1705,238720.0
1706,251771.4
1707,225671.0
1708,229016.0
1709,225300.0
1710,242655.6
1711,234855.6
1712,239097.4
1713,225635.6
1714,229970.6
1715,231035.6
1716,190350.0
1717,190900.0
1718,170480.0
1719,205080.0
1720,144280.0
1721,202000.0
1722,120400.0
1723,222100.0
1724,226200.0
1725,228000.0
1726,175020.0
1727,137920.0
1728,160980.0
1729,155350.0
1730,151100.0
1731,130700.0
1732,143000.0
1733,143650.0
1734,124710.0
1735,127680.0
1736,129400.0
1737,223074.4
1738,246600.0
1739,159410.4
1740,180690.4
1741,181620.0
1742,154570.4
1743,147270.4
1744,204480.0
1745,167900.0
1746,165480.0
1747,203080.0
1748,172980.0
1749,174100.0
1750,169300.0
1751,187580.0
1752,131180.0
1753,120080.0
1754,189780.0
1755,176400.0
1756,187100.0
1757,134190.0
1758,132390.0
1759,137080.0
1760,146880.0
1761,139100.0
1762,145530.0
1763,154680.0
1764,138800.0
1765,133550.0
1766,140750.0
1767,152300.0
1768,132900.0
1769,181250.0
1770,161380.0
1771,133260.0
1772,130080.0
1773,133980.0
1774,129100.0
1775,155590.0
1776,126600.0
1777,131660.0
1778,127500.0
1779,124430.0
1780,198080.0
1781,132530.0
1782,153181.4
1783,124295.0
1784,102540.0
1785,111740.8
1786,124635.0
1787,127200.8
1788,79594.2
1789,115500.0
1790,101300.0
1791,167160.0
1792,136900.0
1793,172590.0
1794,148020.0
1795,148550.0
1796,138730.0
1797,146850.0
1798,127900.0
1799,137900.0
1800,142580.0
1801,128720.0
1802,135500.0
1803,164500.0
1804,125371.8
1805,165100.0
1806,126680.0
1807,127700.0
1808,127235.0
1809,106800.0
1810,119860.0
1811,94500.0
1812,117400.0
1813,124700.0
1814,151990.0
1815,88960.0
1816,110400.0
1817,99300.0
1818,129294.2
1819,119300.0
1820,100394.2
1821,185996.0
1822,117280.8
1823,89200.0
1824,111740.8
1825,121040.0
1826,150980.0
1827,109000.0
1828,146490.0
1829,121200.0
1830,117000.0
1831,139700.0
1832,88460.0
1833,103420.0
1834,119800.0
1835,105380.0
1836,132300.0
1837,125800.0
1838,132100.0
1839,119240.0
1840,120590.0
1841,138680.0
1842,123500.0
1843,158500.0
1844,154680.0
1845,154900.0
1846,150280.0
1847,165080.0
1848,83820.0
1849,110540.0
1850,131740.0
1851,160780.0
1852,129280.0
1853,177372.0
1854,148380.0
1855,163380.0
1856,236600.0
1857,138612.8
1858,127064.4
1859,132784.4
1860,132443.4
1861,127064.4
1862,229100.0
1863,229100.0
1864,229100.0
1865,217698.6
1866,204800.0
1867,231780.0
1868,238198.6
1869,208400.0
1870,228480.0
1871,208686.4
1872,216380.0
1873,215000.0
1874,190280.0
1875,256271.4
1876,192300.0
1877,212700.0
1878,218375.8
1879,209100.0
1880,138380.0
1881,209500.0
1882,240300.0
1883,206120.0
1884,189360.0
1885,203800.0
1886,234000.0
1887,212600.0
1888,220300.0
1889,201967.0
1890,117380.0
1891,149420.0
1892,119600.0
1893,135440.0
1894,126480.0
1895,128860.0
1896,129280.0
1897,201573.8
1898,147600.0
1899,188720.0
1900,184100.0
1901,188800.0
1902,172900.0
1903,163150.0
1904,137300.0
1905,183300.0
1906,197900.0
1907,195400.0
1908,117000.0
1909,112000.0
1910,99580.0
1911,173000.0
1912,245800.0
1913,137700.0
1914,100200.0
1915,240900.0
1916,95666.4
1917,232288.0
1918,153180.0
1919,167200.0
1920,183750.0
1921,154100.0
1922,187000.0
1923,212080.0
1924,156280.0
1925,215780.0
1926,231620.0
1927,157430.0
1928,164380.0
1929,136180.0
1930,145420.0
1931,158660.0
1932,199350.0
1933,132050.0
1934,184860.0
1935,188400.0
1936,201900.0
1937,188700.0
1938,173200.0
1939,212600.0
1940,206900.0
1941,182974.4
1942,190000.0
1943,207400.0
1944,309283.8
1945,251880.0
1946,175260.0
1947,201458.2
1948,170980.0
1949,225300.0
1950,193300.0
1951,190780.0
1952,194380.0
1953,174580.0
1954,174880.0
1955,212600.0
1956,208200.0
1957,193300.0
1958,240500.0
1959,163320.0
1960,131400.0
1961,128190.0
1962,116100.0
1963,108980.0
1964,114300.0
1965,150400.0
1966,189100.0
1967,226080.0
1968,260243.4
1969,284800.0
1970,329218.4
1971,236280.0
1972,231239.6
1973,339923.4
1974,315980.0
1975,212700.0
1976,312800.0
1977,301080.0
1978,335160.0
1979,213740.0
1980,196660.0
1981,213740.0
1982,208460.0
1983,234484.2
1984,150530.4
1985,196138.0
1986,177668.0
1987,228100.0
1988,175766.4
1989,190866.4
1990,204380.0
1991,195240.0
1992,218788.0
1993,172978.0
1994,192178.0
1995,198400.0
1996,162520.0
1997,234200.0
1998,261700.0
1999,231558.0
2000,230098.0
2001,182750.0
2002,252491.4
2003,259900.0
2004,220380.0
2005,255257.2
2006,219555.6
2007,248520.0
2008,254045.6
2009,214600.0
2010,262600.0
2011,206100.0
2012,238500.0
2013,215000.0
2014,187300.0
2015,281560.0
2016,213200.0
2017,219336.0
2018,135280.0
2019,148100.0
2020,128100.0
2021,132630.0
2022,203980.0
2023,138880.0
2024,248600.0
2025,229760.0
2026,170040.0
2027,138690.4
2028,156250.4
2029,153770.4
2030,191980.0
2031,191080.0
2032,154780.0
2033,142900.0
2034,165380.0
2035,214935.6
2036,158470.4
2037,158470.4
2038,159980.0
2039,161480.0
2040,195600.0
2041,158150.0
2042,216010.6
2043,166400.0
2044,151500.0
2045,186480.0
2046,162198.0
2047,135380.0
2048,129600.0
2049,130180.0
2050,170200.0
2051,116340.0
2052,140900.0
2053,131780.0
2054,100360.0
2055,134790.0
2056,127890.0
2057,127400.0
2058,142690.0
2059,146880.0
2060,134700.0
2061,142200.0
2062,139050.0
2063,133590.0
2064,137900.0
2065,130280.0
2066,150800.0
2067,125080.0
2068,139050.0
2069,105060.0
2070,127000.0
2071,99300.0
2072,155680.0
2073,141780.0
2074,155300.0
2075,143100.0
2076,134000.0
2077,137500.0
2078,130280.0
2079,142200.0
2080,128800.0
2081,124550.0
2082,134020.0
2083,133080.0
2084,145530.0
2085,138600.0
2086,199580.0
2087,116380.0
2088,109994.2
2089,100460.8
2090,136500.0
2091,107080.0
2092,125800.0
2093,131640.0
2094,111200.0
2095,128680.0
2096,108840.0
2097,96680.0
2098,130600.0
2099,120535.0
2100,91060.0
2101,114080.0
2102,160900.0
2103,130600.0
2104,122000.0
2105,121500.0
2106,86194.2
2107,129700.0
2108,128380.0
2109,132800.0
2110,124300.0
2111,120880.0
2112,144680.0
2113,113900.0
2114,134900.8
2115,133980.0
2116,134700.0
2117,160580.0
2118,149100.0
2119,111980.0
2120,116200.0
2121,150800.0
2122,124520.0
2123,137071.6
2124,137180.0
2125,115600.0
2126,124180.0
2127,126280.0
2128,162720.0
2129,139320.0
2130,125680.0
2131,142100.0
2132,128500.0
2133,113060.0
2134,144430.0
2135,113820.0
2136,86262.2
