Id,SalePrice
1461,109953.81190185956
1462,158368.05439828022
1463,205445.92892013877
1464,199405.81762626546
1465,183387.49764363086
1466,195227.60704436156
1467,181190.03668202984
1468,183941.00661554316
1469,201462.8386846523
1470,132356.02551949816
1471,216711.57255370353
1472,101832.01301277713
1473,92209.05477882698
1474,139575.65441114883
1475,92853.15439404154
1476,314580.3756049454
1477,241141.27988638
1478,269911.607707368
1479,281249.73944948614
1480,432130.1460748097
1481,315263.8612993569
1482,219771.36424508074
1483,187764.35925464012
1484,167496.26881735527
1485,168795.7294376506
1486,203712.46776030748
1487,307724.92404251266
1488,254223.98747837276
1489,193271.66452604622
1490,232314.30875982315
1491,198591.06971710906
1492,99961.50089442983
1493,210376.3667195231
1494,297201.3116236607
1495,267885.747354134
1496,226352.88303711818
1497,179982.49313577218
1498,168780.8068826056
1499,155829.48280058044
1500,162649.56206718276
1501,222143.20787154822
1502,138247.2466980476
1503,277118.88065925403
1504,233210.84946455027
1505,221958.56301451402
1506,217696.51036835645
1507,268935.0400011908
1508,221714.81945564836
1509,146454.26851961925
1510,164988.1820191401
1511,161345.66472260468
1512,185360.0814674137
1513,156207.3831232646
1514,176068.2177774833
1515,220112.84038558396
1516,159686.74099928513
1517,167963.19876611387
1518,130164.38387767404
1519,227055.41981100498
1520,122175.41815382261
1521,120528.97159288358
1522,203580.50099594862
1523,119305.72768236161
1524,106256.24069944429
1525,93160.58598369735
1526,120536.7133825093
1527,128089.24347996325
1528,129627.86611775428
1529,145376.04243442207
1530,190173.77215902755
1531,165531.45412063343
1532,72641.76935526771
1533,153100.54572006158
1534,130520.61291714232
1535,166112.56005255965
1536,103448.59497412457
1537,119075.71270911695
1538,161409.19891859338
1539,204459.59223088398
1540,115555.83541237813
1541,161151.61714677702
1542,129032.15816434113
1543,176586.47932516132
1544,58665.95781908199
1545,91106.04642375535
1546,121075.82675875346
1547,117850.1045003669
1548,88785.28009759205
1549,109781.28051042292
1550,137038.39360141265
1551,116665.37941620412
1552,170244.3771585875
1553,152669.74420370534
1554,111563.7266848507
1555,190393.80130467954
1556,48587.29327135283
1557,103964.06143089649
1558,68059.08448994675
1559,130912.35660641949
1560,117252.96602786653
1561,126839.09459235272
1562,131258.64157053333
1563,126374.11124365387
1564,179928.2833620425
1565,162064.37128288732
1566,242473.19320668917
1567,75548.70216555445
1568,265332.89100453217
1569,187212.4181657798
1570,130592.97352594498
1571,144965.31888517644
1572,149443.1317472805
1573,254552.4849357513
1574,164679.07278720982
1575,229111.46460967165
1576,248110.13609918795
1577,183568.81124342425
1578,146242.9213623596
1579,164520.83159733415
1580,195654.85104863328
1581,162631.00917532033
1582,121437.5789314854
1583,296417.8429678785
1584,226122.46291810408
1585,157849.02934711197
1586,72342.52892722959
1587,111170.25443549445
1588,147941.945080791
1589,109573.52869054626
1590,124210.80421252229
1591,108683.55871189325
1592,158830.3236894323
1593,116270.81561151092
1594,127257.86420804939
1595,145538.14083875646
1596,230960.5892776641
1597,186828.45329338804
1598,170724.99390945263
1599,170745.82463471012
1600,183342.67789931397
1601,83864.81843890887
1602,123853.55716847893
1603,68524.47166966058
1604,251375.99748384787
1605,246850.08280495545
1606,154010.18678948353
1607,185335.32083314046
1608,229190.36996520255
1609,177489.87851608553
1610,164461.68828002393
1611,161633.30433281322
1612,197319.1929120229
1613,202777.40129386744
1614,145048.50480440396
1615,89429.00177452012
1616,88926.74724690136
1617,83767.4696249398
1618,125907.45452931107
1619,132806.40103261295
1620,205547.0408508716
1621,143132.45275960868
1622,137429.86221774056
1623,254452.21241547394
1624,252193.70573999968
1625,98398.25989250532
1626,184618.5117789803
1627,204534.33155289138
1628,264875.9588695689
1629,164802.75002032926
1630,322723.199816278
1631,223927.23441077914
1632,231309.98663250657
1633,158850.62163147237
1634,207446.5209114485
1635,183814.8041178411
1636,159417.57519311327
1637,223503.18039124238
1638,195752.56602315433
1639,190646.31530923594
1640,239193.46741262553
1641,204555.68903097216
1642,239718.8264678635
1643,211801.73644242488
1644,222565.38651457048
1645,207807.42036145294
1646,161523.83579187503
1647,146630.39120023648
1648,148934.19746637216
1649,130643.40221062057
1650,120050.4738627158
1651,135362.86446299008
1652,95816.08504503671
1653,94650.96773582278
1654,147985.0041983389
1655,134393.46103155578
1656,148815.9499092774
1657,150610.89758854936
1658,153289.8493614525
1659,86016.04741983933
1660,173653.54411979555
1661,364131.45585073536
1662,331599.048307572
1663,333547.22727609257
1664,413556.8889002066
1665,277528.22665898607
1666,294610.57012038643
1667,330899.4660143813
1668,305447.274183098
1669,280783.74447847507
1670,296885.6392622214
1671,270343.793730896
1672,381548.06106966414
1673,284595.1435296877
1674,252190.58315007694
1675,219915.8229869979
1676,223500.0877622778
1677,224287.10087165443
1678,426337.5197303779
1679,340506.1863702645
1680,295219.35548001376
1681,236808.51348523542
1682,279903.17842553987
1683,187165.81454288872
1684,170388.46572596795
1685,193882.99891139986
1686,177479.9682213099
1687,160554.96367735992
1688,203322.1154682174
1689,203888.88308298285
1690,196435.08363900738
1691,185424.02922321635
1692,244682.87286306426
1693,144805.4162652048
1694,196914.0156042879
1695,148765.22008095827
1696,265031.3986355626
1697,151690.83589354105
1698,311910.44883231085
1699,321958.98596331215
1700,249393.34419106613
1701,270989.7963660747
1702,241397.8135961477
1703,235517.2040764117
1704,274657.8728781099
1705,235831.7418654161
1706,365147.39657766355
1707,202298.26822168514
1708,201430.35495584397
1709,266084.81305399776
1710,227351.56261119223
1711,259918.859695351
1712,264069.2077627786
1713,259359.25445691712
1714,221757.4865657141
1715,198177.94542203605
1716,171569.21864078287
1717,165879.7089877494
1718,135427.57302197895
1719,202443.40907280287
1720,217594.30303553765
1721,159067.51864843263
1722,129739.94527695418
1723,167712.7224217353
1724,216894.3707729974
1725,231961.17275886054
1726,192011.85602078712
1727,184912.65372724913
1728,170230.9912299379
1729,151266.01451398953
1730,118311.40928471806
1731,127279.43699617316
1732,141482.95329804075
