Id,SalePrice
1461,107648.0
1462,167168.0
1463,204032.0
1464,197632.0
1465,184832.0
1466,196352.0
1467,185216.0
1468,182784.0
1469,199680.0
1470,132992.0
1471,217088.0
1472,102528.0
1473,93184.0
1474,136064.0
1475,92288.0
1476,314496.0
1477,240896.0
1478,270208.0
1479,279808.0
1480,434560.0
1481,316032.0
1482,220160.0
1483,187264.0
1484,166144.0
1485,168320.0
1486,203136.0
1487,306176.0
1488,250112.0
1489,193024.0
1490,230912.0
1491,198144.0
1492,100864.0
1493,216576.0
1494,298752.0
1495,268544.0
1496,225792.0
1497,177536.0
1498,168704.0
1499,154240.0
1500,161024.0
1501,224896.0
1502,138112.0
1503,273152.0
1504,234240.0
1505,222592.0
1506,217088.0
1507,270336.0
1508,222464.0
1509,149248.0
1510,164992.0
1511,163200.0
1512,183552.0
1513,153728.0
1514,180864.0
1515,218368.0
1516,163456.0
1517,170880.0
1518,131840.0
1519,229376.0
1520,121344.0
1521,119296.0
1522,203008.0
1523,120192.0
1524,103552.0
1525,100480.0
1526,120192.0
1527,126848.0
1528,129408.0
1529,143872.0
1530,192512.0
1531,161152.0
1532,71936.0
1533,153728.0
1534,133120.0
1535,170368.0
1536,113024.0
1537,116224.0
1538,166144.0
1539,202240.0
1540,115456.0
1541,160640.0
1542,117504.0
1543,172544.0
1544,56192.0
1545,93184.0
1546,119040.0
1547,118784.0
1548,87552.0
1549,108288.0
1550,135936.0
1551,119040.0
1552,177792.0
1553,151680.0
1554,113408.0
1555,189440.0
1556,51840.0
1557,106368.0
1558,71808.0
1559,135168.0
1560,115072.0
1561,119552.0
1562,133120.0
1563,124032.0
1564,181760.0
1565,161792.0
1566,241408.0
1567,72960.0
1568,270592.0
1569,189184.0
1570,133376.0
1571,144640.0
1572,147584.0
1573,252288.0
1574,164864.0
1575,227840.0
1576,248320.0
1577,182656.0
1578,147968.0
1579,164992.0
1580,193408.0
1581,162688.0
1582,121856.0
1583,294400.0
1584,224128.0
1585,158720.0
1586,77440.0
1587,110592.0
1588,147712.0
1589,106240.0
1590,122752.0
1591,106496.0
1592,154368.0
1593,116096.0
1594,124032.0
1595,145920.0
1596,235264.0
1597,189312.0
1598,172544.0
1599,171776.0
1600,185600.0
1601,81024.0
1602,119424.0
1603,70656.0
1604,251392.0
1605,243200.0
1606,156160.0
1607,185856.0
1608,231424.0
1609,176640.0
1610,166784.0
1611,160384.0
1612,195456.0
1613,199680.0
1614,147456.0
1615,89984.0
1616,89856.0
1617,84096.0
1618,125696.0
