Id,SalePrice
1461,131347.5
1462,153664.09
1463,183854.12
1464,177138.62
1465,189539.79
1466,177957.1
1467,161157.15
1468,175865.87
1469,186280.58
1470,123687.03
1471,191491.11
1472,93818.58
1473,96946.66
1474,150651.84
1475,104047.18
1476,332318.15
1477,251288.91
1478,317566.34
1479,278044.06
1480,383501.87
1481,314107.32
1482,199925.32
1483,198598.31
1484,167091.49
1485,169180.78
1486,204443.47
1487,298694.08
1488,255419.43
1489,213387.48
1490,211349.27
1491,188843.44
1492,96647.86
1493,183197.84
1494,292019.73
1495,290601.56
1496,205037.78
1497,198044.35
1498,147904.16
1499,148861.04
1500,151348.24
1501,174756.45
1502,135878.64
1503,307313.53
1504,227268.18
1505,222199.1
1506,181082.68
1507,280570.28
1508,196506.76
1509,163762.9
1510,155952.0
1511,156508.99
1512,163783.0
1513,145237.81
1514,152059.16
1515,250399.48
1516,148355.85
1517,150611.57
1518,134688.0
1519,224488.84
1520,138851.5
1521,146185.0
1522,159893.5
1523,121175.99
1524,117706.34
1525,124268.0
1526,128402.5
1527,122306.83
1528,136077.5
1529,146864.43
1530,170316.5
1531,128436.33
1532,90860.0
1533,150192.5
1534,135141.54
1535,156555.52
1536,132525.26
1537,97775.2
1538,150860.19
1539,196462.96
1540,117917.0
1541,152970.11
1542,147069.87
1543,195534.14
1544,84306.69
1545,107380.33
1546,120047.4
1547,127290.6
1548,119775.26
1549,122064.68
1550,145027.84
1551,118484.67
1552,156369.0
1553,137882.54
1554,126244.65
1555,171477.17
1556,100409.96
1557,115526.5
1558,94304.12
1559,111849.03
1560,146872.84
1561,137701.0
1562,129892.75
1563,118552.14
1564,174674.83
1565,153200.65
1566,229690.55
1567,87192.86
1568,234689.12
1569,158683.82
1570,142532.75
1571,125905.8
1572,144912.84
1573,235782.77
1574,145348.5
1575,200904.81
1576,244300.2
1577,206760.68
1578,154894.64
1579,145338.0
1580,190317.31
1581,143326.5
1582,123683.5
1583,315328.39
1584,241172.17
1585,139735.0
1586,79040.22
1587,102197.5
1588,149893.43
1589,101783.73
1590,133989.5
1591,105643.78
1592,143178.68
1593,117689.0
1594,135143.8
1595,122802.35
1596,216755.72
1597,197670.19
1598,170014.44
1599,156544.72
1600,176151.72
1601,77538.35
1602,130358.32
1603,93703.18
1604,280912.47
1605,245167.44
1606,169069.82
1607,178243.77
1608,206257.38
1609,184999.91
1610,151039.3
1611,149888.59
1612,197360.3
1613,186298.88
1614,129861.6
1615,88200.0
1616,85115.0
1617,83193.5
1618,124167.64
1619,135398.5
1620,193393.28
1621,138739.49
1622,142937.84
1623,265924.2
1624,230480.8
1625,134117.84
1626,165128.5
1627,182805.33
1628,261045.24
1629,167596.04
1630,336870.53
1631,194061.9
1632,238753.13
1633,164701.86
1634,193477.57
1635,179080.4
1636,165751.8
1637,194687.97
1638,186104.5
1639,186250.5
1640,258828.99
1641,183531.04
1642,222330.19
1643,222667.06
1644,219076.69
1645,189294.35
1646,153847.5
1647,161791.59
1648,146050.5
1649,137273.1
1650,120182.71
1651,125845.25
1652,94045.16
1653,93315.16
1654,159790.0
1655,136941.5
1656,155057.5
1657,160883.0
1658,157330.75
1659,108432.22
1660,151902.21
1661,340930.28
1662,322449.1
1663,379906.66
1664,375592.78
1665,329706.76
1666,313628.76
1667,322462.08
1668,322325.48
1669,266085.11
1670,333859.43
1671,274141.44
1672,367653.57
1673,284600.35
1674,282891.54
1675,196985.81
1676,196280.32
1677,203946.98
1678,364455.43
1679,372135.27
1680,330997.85
1681,200317.02
1682,297386.27
1683,190407.38
1684,168897.49
