Id,SalePrice
1461,111246.63963954382
1462,155037.89774613574
1463,204487.4226873104
1464,200244.78932837115
1465,180696.47720871403
1466,195554.8324302295
1467,184025.58178090578
1468,184905.8698654132
1469,201202.2136971191
1470,130784.05376274494
1471,213956.53626657545
1472,103539.40758334176
1473,95628.38009569712
1474,142125.48443543116
1475,94442.24508268772
1476,312161.80108173995
1477,242126.8738485638
1478,271063.993717907
1479,281658.94165944774
1480,431306.6953172736
1481,312783.75982851884
1482,217279.04131085498
1483,189467.48532715355
1484,169810.5188531148
1485,171436.35375366226
1486,203833.6644106166
1487,304599.6189972252
1488,253973.677292229
1489,194072.40909347552
1490,232280.90194948966
1491,199429.66926988456
1492,99925.52056329933
1493,213069.30769231197
1494,295630.4404733444
1495,264981.1479571805
1496,224968.86560785698
1497,176586.91584286792
1498,169118.40071529575
1499,156597.7019479758
1500,163268.6105210135
1501,222080.64663392975
1502,140616.62213418714
1503,275864.43239347835
1504,233919.94902857897
1505,224256.9445881963
1506,216847.3783150688
1507,265997.09149109223
1508,219764.8245157679
1509,145618.44158759402
1510,165856.42658278864
1511,161498.1151839994
1512,184411.38551569034
1513,153461.91538762045
1514,180327.3509510802
1515,212869.06234605928
1516,159517.01576439632
1517,167705.3731860174
1518,131145.55442533692
1519,229800.60576083857
1520,121572.47984564479
1521,119443.86749249353
1522,203519.08769110928
1523,115141.02896201792
1524,102588.31733236971
1525,94126.18223542372
1526,117475.50427121265
1527,126059.36147265785
1528,128033.09121200493
1529,146696.92985276732
1530,191646.18360083443
1531,165792.1393101833
1532,73299.79658125782
1533,153720.39044333354
1534,129995.1847836985
1535,164314.4880494394
1536,102001.05353945418
1537,121038.38980248284
1538,161946.29633590527
1539,199756.84300372668
1540,116366.65318617049
1541,158111.17749528468
1542,129657.70598105624
1543,174950.52967943886
1544,57942.43110981061
1545,88350.70811364465
1546,124080.94893002753
1547,119003.61439577173
1548,87687.73911898203
1549,109669.09687591408
1550,137279.40659846622
1551,115739.87772950853
1552,169555.32164969793
1553,151934.26417791157
1554,112059.66006377293
1555,192316.10103334053
1556,50009.929930262224
1557,99734.34804431246
1558,70243.84376249331
1559,128220.97641822937
1560,117788.33277785976
1561,124518.79004853446
1562,133684.461369114
1563,126221.05380089502
1564,178070.74556941894
1565,165186.1379799031
1566,243599.72910738952
1567,75107.40678074025
1568,267109.40764570143
1569,190712.95203376576
1570,133205.10794347996
1571,143513.81556655414
1572,148822.14965335542
1573,251077.3883059041
1574,164943.7942408289
1575,229059.591886008
1576,250590.82485800431
1577,185117.933415655
1578,145385.53607251344
1579,164887.40368346445
1580,196470.11610358267
1581,165640.55493377958
1582,122120.56296631528
1583,297469.2097333594
1584,226951.7715988897
1585,155234.94638563454
1586,74476.75645876209
1587,111556.1944638161
1588,147195.64101721594
1589,107966.10550586102
1590,125490.02669200784
1591,108608.39914395423
1592,159491.70627345733
1593,115517.54183185473
1594,126502.75694467952
1595,143358.63491492433
1596,230400.23966932428
1597,187709.47243660185
1598,170368.91207099007
1599,170107.12630332322
1600,184900.6766670842
1601,81120.89787884889
1602,122821.15699163917
1603,69780.86533065987
1604,252039.07101940177
1605,245991.3191164135
1606,155149.09155849044
1607,186801.65084572052
1608,231310.84688040012
1609,177826.59149655345
1610,164005.3734427953
1611,161067.12200228212
1612,198076.1839282927
1613,205525.18916183346
1614,147684.03597159788
1615,92320.7476949461
1616,89744.012345286
1617,85085.38108040327
1618,127352.1249480783
1619,133087.78329792494
1620,206834.460559618
1621,142873.20845354378
1622,140643.38906007225
1623,256042.63732181085
1624,253885.52216678564
1625,99185.15295465184
1626,187305.4822816725
1627,205933.13913165353
1628,262503.0576988249
1629,164569.4463053168
1630,312776.67251045007
1631,222000.8231762296
1632,225360.21142677005
1633,160773.90437414608
1634,207652.38010885593
1635,184124.9580660436
1636,161269.5919437359
1637,221770.94557174554
1638,195242.58914011504
1639,189103.42123309837
1640,233315.8016296343
1641,202410.66524164713
1642,240491.21655861012
1643,211574.56193411953
1644,222262.44349802894
1645,208634.32261030085
1646,165149.71849846962
1647,147290.10164861532
1648,147848.85514493193
1649,133462.47690812635
1650,120700.3970344742
1651,136840.7072623892
1652,97104.69249288795
1653,95891.4784981859
1654,151876.0562327989
1655,136228.68797324813
1656,151159.50148112315
1657,153580.8401769211
1658,156937.63436927425
1659,88779.15401966167
1660,175968.7640363998
1661,363108.9785367885
1662,325240.9120416305
1663,331995.76110313565
1664,406176.3071586096
1665,277497.1226078352
1666,297773.94255163975
1667,330675.3443093278
1668,306949.02103292337
1669,280743.2099995796
1670,296608.5996097887
1671,273096.27183540654
1672,379836.6503326633
1673,284368.83628601354
1674,252798.85708583862
1675,218123.97747629604
1676,221089.7865230689
1677,222322.2579756943
1678,423569.2329851928
1679,339722.7187789383
1680,289341.28267978964
1681,233989.6460624732
1682,282874.63030344003
1683,188691.28460799306
1684,173724.7475395161
1685,195144.14551265907
1686,178919.0357657259
1687,162288.85150467392
1688,204556.0316605574
1689,205247.85259808312
1690,198989.97224216853
1691,188319.443650157
1692,243574.60563681409
1693,146050.84104527527
1694,197205.30525961946
1695,150019.4788449002
1696,262735.3815553904
1697,152916.02026433285
1698,309439.772232697
1699,321051.04179562477
1700,248549.56664237805
1701,268906.93430597073
1702,242458.34944904657
1703,237190.83446246167
1704,275458.4642528241
1705,238803.02383718776
1706,360484.57264874526
1707,202990.18187856444
1708,204392.94735983567
1709,269821.898053249
1710,228962.5506849597
1711,261715.2176476615
1712,264655.4638253941
1713,261037.45269296746
1714,221636.0542542285
1715,197616.79942058885
1716,175002.26087604056
1717,169114.74900670198
1718,135985.41474413234
1719,203065.08707736208
1720,217180.86471052672
1721,162723.36665925416
1722,131269.55625596712
1723,169539.6195503179
1724,216449.2706762378
1725,230556.33085300837
1726,191561.3614721622
1727,180952.76600022445
1728,169631.77982907457
1729,151288.80960279243
1730,118831.12173012161
1731,126627.11099874382
1732,145906.08186834023
1733,97356.89801367077
1734,147533.7975188893
1735,112146.54518993438
1736,89423.78483348455
1737,296981.0469078011
1738,220116.17368059533
1739,237128.97957972053
1740,247755.292767655
1741,210064.4138692524
1742,191500.8806539754
1743,182726.36562270572
1744,296529.5544275884
1745,204238.7094029772
1746,215915.3685497316
1747,193923.46054535685
1748,225092.37380256187
1749,184101.17184137166
1750,134768.08987548185
1751,238722.9641352799
1752,89780.24961600505
1753,183295.97257076178
1754,216454.25625968253
1755,188229.6274075435
1756,165301.29703351346
1757,98985.49101811014
1758,172820.48816810513
1759,175047.33909496074
1760,189622.3573040869
1761,183134.32433521582
1762,190291.3470626742
1763,182200.4495805455
1764,115521.2938395316
1765,197566.5744559943
1766,186922.97330148445
1767,234479.9400821293
1768,126313.75916909004
1769,154559.8757415019
1770,138256.53571897213
1771,128157.15542963077
1772,140854.4253411844
1773,148126.32335206686
1774,183861.2015486237
1775,119998.68535779274
1776,117093.45688233798
1777,96292.6800281538
1778,142077.632805244
1779,125477.95574255305
1780,178918.5085989398
1781,109452.46668783558
1782,108145.57659701252
1783,165474.12282206595
1784,116879.35999704311
1785,102114.60749362296
1786,174937.368374566
1787,163452.10802541982
1788,52430.91247855282
1789,76355.53331030601
1790,113938.00594232306
1791,210710.25310955092
1792,135637.05070541488
1793,136523.72290011653
1794,153852.69041125168
1795,123041.95040958513
1796,104403.84133188614
1797,123827.18354169196
1798,114502.48360700745
1799,93663.37223285936
1800,108005.25054471169
1801,151870.34521664845
1802,146577.02100931213
1803,165473.21279501158
1804,133974.51694517894
1805,120808.70712755443
1806,99535.49968967888
1807,121608.75175652464
1808,120952.8853287225
1809,140972.1778660386
1810,144916.50566305424
1811,76997.18031711446
1812,87527.98625389421
1813,109397.11713257218
1814,112584.06884224081
1815,46660.13586734399
1816,79074.56558090949
1817,132240.02482040972
1818,178656.4831144142
1819,143781.47328201582
1820,78253.60449981983
1821,124951.05970876329
1822,164799.67934132682
1823,66531.89076230522
1824,121589.31398366933
1825,129214.62229433663
1826,102274.07473420468
1827,120700.76484050718
1828,154829.22138647706
1829,158460.68737942347
1830,165001.68097679754
1831,122658.73807185874
1832,110573.58619466545
1833,134793.90578455513
1834,140571.57871887574
1835,151635.4076796953
1836,131828.84150641283
1837,71171.13510327974
1838,131493.4853754022
1839,109744.75670236016
1840,170369.30650978727
1841,97736.64248310411
1842,84578.1309593896
1843,162879.8415816172
1844,113240.48344784617
1845,154344.6509226954
1846,150108.6573037894
1847,191413.4949067791
1848,23614.19328920229
1849,96696.80954348532
1850,122140.65160777692
1851,140024.342506262
1852,108220.61502843394
1853,148974.96679925895
1854,152099.63909539086
1855,147178.27195339577
1856,231288.21135534762
1857,147259.24888710742
1858,122294.73176676816
1859,86252.8222055643
1860,130964.15988638962
1861,88960.70244028198
1862,289911.3395384326
1863,282649.736802937
1864,282715.62556755915
1865,296178.1252832631
1866,289233.52873661695
1867,239146.8546487411
1868,294596.7509026461
1869,210762.16836820458
1870,226749.12448296326
1871,246947.7975133763
1872,193727.1430361987
1873,252947.42909300813
1874,149785.51086371182
1875,203314.97817932532
1876,217088.68977089034
1877,200641.76050044884
1878,216498.48339517525
1879,118703.31936658367
1880,127212.05532241017
1881,262881.9675167366
1882,250516.83599942992
1883,185275.74419043903
1884,207582.66633442015
1885,232840.8286071921
1886,266850.15370332974
1887,214070.1112521034
1888,256871.69737470613
1889,182381.25941125065
1890,139812.1849448403
1891,133801.18503496825
1892,100367.55811300379
1893,121933.57560475045
1894,113667.33017258551
1895,160117.38826027073
1896,119898.44176543213
1897,107256.05129294214
1898,124949.85873373007
1899,154780.0524211633
1900,159179.44538354527
1901,155391.01253174897
1902,148367.89478171797
1903,156401.8854334581
1904,150684.10949661623
1905,207638.00765324972
1906,144018.64142668998
1907,232630.66004293525
1908,99182.90911119903
1909,123593.63777999584
1910,111409.62129289193
1911,212757.8034259767
1912,292470.62078213063
1913,220932.046456082
1914,48838.686481604425
1915,269873.2049559924
1916,81598.37895149476
1917,250924.0791535843
1918,133428.01882239233
1919,175551.89871780487
1920,208877.09887528224
1921,340184.0029824808
1922,283061.9337641832
1923,231398.48600922982
1924,249700.22013956442
1925,219707.33697689915
1926,334242.40601674444
1927,116610.41780493731
1928,211441.3711380829
1929,108331.17173082891
1930,129396.5442572991
1931,154236.6212467479
1932,140636.62261685313
1933,189921.81594413525
1934,192935.27344580533
1935,179386.59528922022
1936,200991.22259995414
1937,198644.21905771404
1938,190236.69428897375
1939,225828.8869388345
1940,184480.55769972233
1941,195749.11706998415
1942,193559.0021497145
1943,199241.42798244796
1944,310111.96056717535
1945,311611.9513477114
1946,199013.95025851973
1947,261870.12208111896
1948,190332.20206519627
1949,248440.02488126635
1950,181007.76908193098
1951,270958.55613047373
1952,224353.25412160822
1953,215625.503391237
1954,200508.72490745553
1955,134537.33283945546
1956,281318.9068427535
1957,180024.87451552067
1958,292071.29347428324
1959,141640.92016316933
1960,118371.97944818783
1961,123424.17557960327
1962,84267.10831642231
1963,98424.41159252539
1964,109974.71118753498
1965,142578.43924345204
1966,119960.69192194848
1967,270334.01969889394
1968,375942.6156493332
1969,325288.11817447515
1970,358394.5266356842
1971,366632.8438328436
1972,330760.01709045656
1973,254385.14420257672
1974,297077.4857187512
1975,367853.2569661299
1976,271679.0001200445
1977,345455.47558643867
1978,317591.0685594259
1979,305069.7017295939
1980,214620.13709062067
1981,306080.2097840347
1982,215156.2884771744
1983,206964.6809647018
1984,171981.09564427743
1985,220899.59745217054
1986,220304.63781864144
1987,174069.25830372117
1988,192862.76953835427
1989,199946.97420981686
1990,218090.33726722587
1991,216113.91371087395
1992,241912.51702025786
1993,166291.94700276552
1994,227902.897528545
1995,198187.85984013908
1996,284245.36020087544
1997,288815.9800053729
1998,309548.5742979097
1999,239138.1364526373
2000,288318.1743102174
2001,273560.3275370897
2002,221992.75443014692
2003,268134.10193115554
2004,288560.498549234
2005,212827.8146277129
2006,201769.13222078458
2007,261819.5304611041
2008,206836.87068096534
2009,209164.4126051594
2010,198907.77034482738
2011,146308.3026244419
2012,174813.71799133878
2013,179775.41339752206
2014,194195.22447439842
2015,202999.3409742477
2016,201306.1215540141
2017,193919.18484463435
2018,121066.34409557613
2019,136754.50295810268
2020,102244.41164214513
2021,101693.19558187175
2022,213826.2867783729
2023,153720.88302142336
2024,283542.7918632926
2025,330725.74319658545
2026,166230.94508999263
2027,161947.32938681595
2028,154354.57738542344
2029,167033.94766039375
2030,258618.81843719076
2031,212162.53849413933
2032,226429.3618854337
2033,239651.25826506145
2034,139102.3032300255
2035,233882.64059205618
2036,189778.99095323187
2037,199880.5555537346
2038,264683.93493481365
2039,214060.70875396897
2040,332531.6664385048
2041,249308.07834866163
2042,211390.73122867625
2043,170648.71801708004
2044,178825.67408156168
2045,197962.90167704446
2046,141213.1902276348
2047,136749.61923044
2048,161330.42850278673
2049,140989.01562304376
2050,157399.43554634985
2051,74633.44013205673
2052,135977.3497402787
2053,144402.18094723098
2054,46300.662588996536
2055,147488.2924397537
2056,153230.190072886
2057,102143.91000571438
2058,234848.30878551403
2059,145092.7635603128
2060,173566.87461759412
2061,181845.62740371065
2062,120740.46150348167
2063,103621.16845227212
2064,136582.80342412076
2065,113424.12406061866
2066,192048.37313811757
2067,112040.38521082053
2068,145037.26003267482
2069,59617.916192991135
2070,90073.37003801459
2071,115841.3085593853
2072,183973.8596502771
2073,138831.60803685372
2074,191617.5833076033
2075,148357.67127118426
2076,103724.97479155174
2077,152605.98878547427
2078,99611.7892876747
2079,128836.36989840482
2080,91289.18644708779
2081,85940.6435058387
2082,112912.95641276764
2083,149470.11820471013
2084,87658.82000151977
2085,110505.30302510594
2086,117181.73384847832
2087,136253.1455241616
2088,135144.10533353087
2089,65720.09767487252
2090,115407.83840177144
2091,111423.62551801013
2092,146090.57197108597
2093,120299.28001188682
2094,110567.3416229153
2095,134488.8344834214
2096,74627.22143901014
2097,88629.8974845166
2098,168002.00547330087
2099,65573.56648824387
2100,84397.47229207087
2101,109621.87100852173
2102,114762.61309459413
2103,103347.10933429052
2104,147433.78334950414
2105,136564.91483275982
2106,80926.46107825126
2107,247319.95074248887
2108,115213.91031909503
2109,129943.77696784571
2110,138141.98211902683
2111,104713.12734923954
2112,127901.46216556014
2113,102089.68564587139
2114,111920.28263026898
2115,152242.10916881054
2116,158914.79659299954
2117,159490.66052194574
2118,82851.15797092383
2119,96989.49944652109
2120,132112.40376675298
2121,139804.891596902
2122,122565.57972838935
2123,43039.90725822351
2124,143196.79293426572
2125,170181.33715516565
2126,175966.71347929758
2127,175090.79811164679
2128,130109.55864224788
2129,38561.299397374605
2130,138470.18992904594
2131,176698.6241377467
2132,147025.60734229596
2133,139706.59446195845
2134,118256.39847944124
2135,91714.93977592804
2136,61587.73447120561
2137,120725.52918676796
2138,131307.73594625236
2139,156337.11240045758
2140,137373.5463266833
2141,150543.15651162912
2142,130608.32573942946
2143,149704.5268842156
2144,130783.67319571564
2145,139501.03138340873
2146,148744.51054862642
2147,181683.0125770666
2148,129490.85080927022
2149,141983.0496272451
2150,207929.3813428426
2151,93354.74347452621
2152,222773.5440684879
2153,171951.44496381012
2154,93177.49414507995
2155,150279.76557868105
2156,262681.07824842725
2157,234710.63101499897
2158,226071.0626880356
2159,212411.05011845005
2160,180517.69728668258
2161,256383.68397264092
2162,375252.49137940153
2163,301325.11727181746
2164,248957.14568118582
2165,208175.4402641756
2166,165314.36861857324
2167,211421.13917862193
2168,189491.46000208208
2169,190572.09060302365
2170,219192.78815837178
2171,164090.98184835253
2172,159739.70687476147
2173,160998.66774971355
2174,237282.35796436545
2175,273875.80349933915
2176,274371.5578265614
2177,240267.0953685385
2178,218189.11451748104
2179,151014.4495807245
2180,223186.62870230596
2181,199340.6248693552
2182,232216.88499081586
2183,193658.767042752
2184,125624.75427091733
2185,137001.97330964988
2186,154911.76358488738
2187,158023.9757731674
2188,161881.37458009835
2189,312018.32804468664
2190,27193.87465691688
2191,40461.14043100881
2192,101750.67162157701
2193,113905.63135169641
2194,86125.56691096922
2195,114800.05451915116
2196,103305.82594134106
2197,122991.01671484453
2198,154075.09864965786
2199,158090.97301250737
2200,125933.76017731347
2201,141378.9680110695
2202,149008.9915135597
2203,163502.9946660745
2204,160629.0350872415
2205,109082.2992263611
2206,119206.68653384648
2207,197438.87992363662
2208,233424.37195207473
2209,233301.95123760658
2210,105843.10177145571
2211,96641.7987051852
2212,111542.40769461951
2213,93172.39270152226
2214,135539.1011817092
2215,110491.92174389036
2216,169905.14575366635
2217,110550.0352544247
2218,106013.05303343979
2219,99875.4192346386
2220,69451.0848946842
2221,272774.5158125842
2222,257118.43029104694
2223,303268.2790639289
2224,228056.663641987
2225,110348.51799177677
2226,233744.6901412651
2227,203101.39168640957
2228,260450.53511831333
2229,258261.2075932805
2230,153940.78770254474
2231,229658.11336934537
2232,203329.84990159227
2233,205131.68650816433
2234,235721.52370792508
2235,226193.3031060144
2236,276310.4700258502
2237,328737.4131309452
2238,193158.2394959093
2239,133651.44210561184
2240,180350.26409564939
2241,199345.0831353942
2242,132547.43903045406
2243,127178.01254594004
2244,117991.842284466
2245,111661.110771337
2246,131002.89165623873
2247,107696.65915737556
2248,110543.42450338241
2249,111061.7701780796
2250,122476.73235919871
2251,119950.95936461812
2252,192442.75159562062
2253,154830.1822560454
2254,165402.64847283842
2255,211048.60202435494
2256,165201.70213066798
2257,235249.4503641391
2258,150897.84321502646
2259,192877.67115840636
2260,134746.04459772294
2261,175628.74565510295
2262,188110.95360692017
2263,321783.78164435655
2264,383163.8884943897
2265,168337.5554628972
2266,265710.8334288448
2267,350528.03077849466
2268,322400.85583791125
2269,179322.69864196883
2270,192030.81501001533
2271,207893.25691998194
2272,196694.87033457498
2273,152332.22648875386
2274,215984.33228591463
2275,188989.7564491301
2276,164698.65514330912
2277,179273.2642154459
2278,139000.96019809652
2279,121439.9985961089
2280,112878.61979539372
2281,193537.2505177503
2282,212031.1787361169
2283,107500.85626499086
2284,112242.67745489464
2285,113428.03972455228
2286,106931.93167985747
2287,303825.82234745694
2288,270825.50959250855
2289,325506.5230887531
2290,363195.8512443142
2291,292525.99147158547
2292,341308.67762351094
2293,384528.77112950175
2294,347501.41561382636
2295,408630.12825470464
2296,285708.0100880037
2297,285407.11079405673
2298,315324.76803161553
2299,353000.38771843887
2300,312202.48179184506
2301,287055.55075934133
2302,246229.06664638233
2303,232939.57277810265
2304,239425.08435516965
2305,212774.7864715487
2306,211332.3010160102
2307,222785.7609239231
2308,245570.72013987525
2309,254210.2323938924
2310,210644.20022880286
2311,207470.1729003285
2312,180900.446864345
2313,178351.35493109547
2314,163523.92819461087
2315,188271.86309698626
2316,212254.146898093
2317,203531.32696832847
2318,196822.69103006436
2319,179317.16823019471
2320,165608.7462914416
2321,226284.78229374156
2322,185726.17437285715
2323,170398.1289168124
2324,172135.881290626
2325,222021.8856248186
2326,160503.75285222166
