Id,SalePrice
1461,116784.30512286216
1462,150778.39727084752
1463,203795.1468490835
1464,190411.71287281488
1465,181776.34617282377
1466,173663.0546388571
1467,167935.40610680913
1468,174732.5088692554
1469,203860.8943774793
1470,115335.73192026048
1471,206432.21473507214
1472,106419.7290628781
1473,108801.92516890194
1474,140245.73156180108
1475,120134.45752552507
1476,322679.5677394455
1477,248276.14568203042
1478,277886.33608577226
1479,291856.0972738285
1480,335539.3376750049
1481,306760.53140672407
1482,210212.15154263354
1483,190139.6037655765
1484,171787.25455113547
1485,175060.66265700135
1486,198380.4287903767
1487,302734.12609374145
1488,268805.1760423033
1489,205109.02677071266
1490,208639.28513150648
1491,188848.9431336072
1492,105266.53776756201
1493,192508.5012069542
1494,297205.0982039474
1495,294924.48956751893
1496,210636.99451809764
1497,195217.01562230228
1498,158804.80093210246
1499,160455.74240329754
1500,162627.28947680653
1501,174949.41900164573
1502,156357.13163128172
1503,260675.97385077
1504,214528.18074978088
1505,221488.83232376858
1506,222119.7760612696
1507,285906.4013455655
1508,223149.63595991695
1509,135641.68130833493
1510,146050.32308127946
1511,156093.4200894141
1512,168308.5659495642
1513,132684.05582864984
1514,150805.4320426764
1515,208740.22713083122
1516,147905.25105205062
1517,163306.553547719
1518,169534.76279273746
1519,229246.7094828839
1520,127130.1766754278
1521,126525.62217350859
1522,174752.92720368863
1523,113206.92073800748
1524,112984.22981527781
1525,114793.29334367492
1526,121620.79895829965
1527,121074.9259249208
1528,128490.75093150658
1529,133705.41256680407
1530,167327.4323993046
1531,138515.84390161338
1532,110269.18666264706
1533,152971.186518613
1534,138113.11180886516
1535,173003.40846244717
1536,116515.16427270179
1537,105020.52512392153
1538,131564.55005605952
1539,169752.38374204724
1540,119468.29409345637
1541,140239.34659558538
1542,153531.39739120277
1543,193688.6109379444
1544,83776.44291871165
1545,103523.56020747568
1546,128323.95528721441
1547,126300.03357432818
1548,117157.45547518175
1549,114688.12538860983
1550,145786.46633025495
1551,124235.08512135876
1552,168971.4385044911
1553,159539.5148854736
1554,125749.27829341125
1555,185711.83562924113
1556,106672.92393088428
1557,122838.5877963769
1558,97386.65316056903
1559,113251.59483525145
1560,132974.40046958608
1561,157814.76803295917
1562,143853.22224370085
1563,117722.49763505104
1564,181843.5449954533
1565,147123.7015796756
1566,215889.20103361606
1567,84627.78851897188
1568,229209.8602092566
1569,166100.73070499732
1570,135232.27656240595
1571,128676.06260128444
1572,142336.52344956656
1573,235683.5405139221
1574,143809.93607692808
1575,201855.07537565826
1576,254059.61901846476
1577,201610.24170258487
1578,151517.91667498363
1579,154781.78327628906
1580,193493.52110772015
1581,161953.0518023876
1582,116446.11933218199
1583,301702.41612189834
1584,236845.758273416
1585,152465.7708046402
1586,100453.05129510089
1587,104741.884668488
1588,139652.14280385646
1589,109163.09224719711
1590,128211.86815535635
1591,104542.61934187311
1592,143496.32511628943
1593,121530.13459952407
1594,97057.89882946316
1595,132250.58915291182
1596,217243.32289835013
1597,187611.012123843
1598,172268.53120762302
1599,155706.7779872697
1600,165985.77745180036
1601,91131.6744266306
1602,114268.73999710297
1603,115047.58873710383
1604,235514.2439377521
1605,245118.11393150265
1606,157693.2753713411
1607,220241.3373846484
1608,230921.9014831382
1609,187721.10972702494
1610,153140.52926806855
1611,142473.8406616493
1612,193681.0983277698
1613,206046.1256724055
1614,142398.7098727138
1615,106878.46780258392
1616,96085.98929480102
1617,102072.95338104623
1618,124858.42207221601
1619,139985.26311125854
1620,221238.27684286816
1621,152150.9641281567
1622,120596.63461078209
1623,239535.27082113636
1624,226666.01653950216
1625,121235.51422880446
1626,166487.20127417878
1627,194439.84032613414
1628,253710.8639226843
1629,168136.12753789025
1630,307085.5485637907
1631,198561.77183552136
1632,223333.62864729908
1633,165399.6794119166
1634,196652.01782374902
1635,177680.67416585717
1636,166834.62220967846
1637,209436.2887704108
1638,198965.6638016987
1639,191026.39842517217
1640,263069.3064204657
1641,184418.96733607358
1642,212754.45044001736
1643,212170.5041456044
1644,215967.90119106756
1645,205107.701835642
1646,141157.7905046277
1647,136031.61977652
1648,133672.3460244972
1649,138106.04173571288
1650,113526.66839186338
1651,128123.81431671767
1652,103623.32007904538
1653,103623.32007904538
1654,150485.0741986704
1655,139278.84848574954
1656,148784.8797649931
1657,153180.89007160018
1658,154313.79266307436
1659,109612.01954361361
1660,164855.20126468097
1661,335824.9667495891
1662,323091.3425436268
1663,336083.5045082952
1664,335485.1487966581
1665,302963.2325218179
1666,300588.15861894685
1667,295635.0510450965
1668,318248.3824885516
1669,245830.2303625526
1670,324721.7053962908
1671,272025.89262500545
1672,318189.2333351885
1673,287688.40967895044
1674,270914.0929041736
1675,208188.61450275345
1676,211441.56795487646
1677,222753.6052460825
1678,333251.57743965543
1679,315165.534096768
1680,313143.159476849
1681,229642.69946378103
1682,282596.7109300409
1683,200611.91868995328
1684,170650.3918847114
1685,179453.21546065278
1686,178543.87422413004
1687,165482.41049682078
1688,195369.10587814753
1689,184405.7371841633
1690,185160.75842816939
1691,173763.57646219982
1692,231952.12598510014
1693,159594.69056624128
1694,179348.01828349452
1695,160247.10020876775
1696,279858.9576138884
1697,148911.54302174304
1698,309689.69332155393
1699,298045.5628851847
1700,243837.25137063776
1701,248449.9468264136
1702,291428.771385076
1703,254200.5862117122
1704,284430.59554134024
1705,214548.48320470293
1706,325379.3085270472
1707,205109.02677071266
1708,207905.43575454535
1709,257595.2715356545
1710,215620.99561738022
1711,221265.04756539458
1712,277232.73178594117
1713,245242.7998524063
1714,225848.48166100102
1715,191274.86544471158
1716,190738.5212094857
1717,175774.3698511029
1718,153072.31099382142
1719,201844.26841214322
1720,231736.56927653254
1721,180851.38747136356
1722,158712.205382238
1723,171903.40013405465
1724,239099.92343818635
1725,223641.59193236704
1726,192260.84914158334
1727,188240.51033138647
1728,170679.13332805526
1729,140320.14734552577
1730,124268.92767806775
1731,116060.8346026868
1732,129429.69663540549
1733,114942.48575190702
1734,117738.89473573974
1735,129167.03491482323
1736,111151.94222185035
1737,277090.95398350206
1738,235335.48271557933
1739,292639.95389092894
1740,246851.7108721848
1741,214246.0669728714
1742,173409.49632340902
1743,171440.1610395713
1744,259566.97076012156
1745,211557.10404194414
1746,182923.1019938191
1747,198444.01497426024
1748,239207.550404776
1749,178832.9051010224
1750,129231.64638474488
1751,247063.30962907424
1752,117641.07085828582
1753,168936.42968497428
1754,200930.8012020966
1755,179249.09578966667
1756,120139.29534315663
1757,113837.42502628856
1758,167958.02407990466
1759,171363.73535353056
1760,183028.8873096326
1761,169992.1170171528
1762,172721.78730256052
1763,169355.75701844099
1764,117445.70960580633
1765,187596.60716597878
1766,168482.9736761132
1767,215471.83620938033
1768,133488.52436817242
1769,174248.8344851046
1770,130255.59793155645
1771,128375.71193892727
1772,156166.34514020427
1773,135329.75577396693
1774,217496.2639761358
1775,116997.57325442688
1776,121802.55822761988
1777,101787.26101388941
1778,134850.425550676
1779,108800.27555898209
1780,158218.2245199215
1781,124985.69949527185
1782,104556.84802138161
1783,146601.41931756944
1784,110036.28491078247
1785,116260.42788429605
1786,221327.73556560717
1787,162360.94431521746
1788,109238.6325442525
1789,103593.85983372989
1790,112043.51886164858
1791,221575.7467811139
1792,158648.30111779773
1793,135336.84964283434
1794,136540.7223007363
1795,118872.90958442246
1796,122365.83401357087
1797,119134.10156762788
1798,114793.29334367492
1799,102899.7545977841
1800,123961.44776330004
1801,136207.52995355357
1802,155302.8767838687
1803,158307.55756578155
1804,140358.545123704
1805,124351.52168703303
1806,132061.67988906585
1807,133264.40377823543
1808,128825.14119934
1809,120852.90403333325
1810,140387.75159208546
1811,100473.7925133886
1812,99752.68206279185
1813,117932.86707415023
1814,100076.47885330574
1815,80183.27765125663
1816,107667.180779206
1817,127289.03971688655
1818,159274.2513778779
1819,139391.01089516032
1820,102355.59161109618
1821,140900.80704751852
1822,154492.77888382657
1823,82636.70051345251
1824,133759.11099651916
1825,132188.43004139673
1826,104928.33508305735
1827,123711.05415997424
1828,136988.95562987422
1829,153872.1695545185
1830,159504.44303115422
1831,134748.6146304287
1832,133036.91893558615
1833,138327.88455858515
1834,128474.74134297014
1835,125971.70760129437
1836,151627.82469377865
1837,106732.70478601303
1838,120887.49072874886
1839,107510.76218764756
1840,134760.59727698367
1841,127491.18659132486
1842,96122.84933441874
1843,143865.43933219204
1844,136633.343570171
1845,147702.18499379826
1846,145813.7490457432
1847,181288.6917707018
1848,79476.72067571746
1849,102883.18664335013
1850,118537.49593266362
1851,144659.59526049026
1852,138386.72901391715
1853,137926.90817932188
1854,161120.91129588734
1855,152535.25713653193
1856,216177.92082653905
1857,169451.31017322635
1858,122729.45567110549
1859,101394.9862716149
1860,157638.55402117077
1861,100359.0732235272
1862,277807.6058615712
1863,272132.8680062247
1864,272132.8680062247
1865,318553.59170610557
1866,307366.136778313
1867,252432.52451639497
1868,284071.3531800902
1869,211424.75730644495
1870,221064.09634919994
1871,243033.8213787199
1872,171035.6766142066
1873,238756.9747379242
1874,140357.81264515227
1875,203009.91023353068
1876,207732.25494459432
1877,196866.74921567098
1878,221711.91791968694
1879,139818.98395348576
1880,119025.79132577687
1881,282711.2990190378
1882,247817.71704938848
1883,198578.41694890644
1884,203641.30245026233
1885,220260.80458813778
1886,278578.54443824093
1887,205542.80674709578
1888,246905.60588961132
1889,173931.5782373521
1890,125136.1941324829
1891,142402.83122282627
1892,107092.14885527056
1893,130028.77724562852
1894,131278.64150112978
1895,160283.75042620092
1896,125881.22332462264
1897,127481.13839743324
1898,124080.21704392628
1899,147481.8089610494
1900,136307.85490814064
1901,145332.94504291686
1902,134889.61810835113
1903,177226.8059783827
1904,139274.56649272837
1905,186926.98625839024
1906,146700.04264163718
1907,218205.47535830547
1908,119360.56962489142
1909,149895.47706378993
1910,137845.9835900555
1911,177942.1779513522
1912,291870.7829209809
1913,162339.25678236276
1914,83776.44291871165
1915,260150.02261210757
1916,99899.89009547935
1917,243627.76253817487
1918,129048.1186136727
1919,161347.25980988357
1920,211230.25448533194
1921,326797.96688802703
1922,294347.7664719607
1923,208775.4210737274
1924,241421.64884549082
1925,201647.21996314236
1926,322638.6273842249
1927,127300.45629953424
1928,178945.27315524349
1929,120277.68422917355
1930,136300.1760235
1931,164855.36860551155
1932,148406.761539168
1933,178799.8632677917
1934,182157.96392069545
1935,167831.93032079583
1936,189189.51368885214
1937,193360.75763236772
1938,198814.42376796488
1939,228395.88006834208
1940,182161.63090231898
1941,190538.89745312146
1942,183047.85421033023
1943,202152.65275995774
1944,294672.40978923807
1945,312940.43447598483
1946,176459.79413868816
1947,249713.41125068464
1948,199064.0923284537
1949,233704.56471768906
1950,178345.53968065404
1951,274281.8459859869
1952,248624.89977931845
1953,163909.79399990512
1954,195382.56040279332
1955,122762.66267136065
1956,300790.24875612004
1957,164315.6542006698
1958,306375.2466772289
