Id,SalePrice
1461,124441.85544827736
1462,151190.75431456752
1463,179844.90003421094
1464,206026.57531332644
1465,184424.82166722644
1466,169333.9613466128
1467,186648.9486192843
1468,164524.7144427175
1469,198149.06931435014
1470,116594.8355029856
1471,192260.00983748905
1472,98415.61630123931
1473,95659.77027486303
1474,152969.95666233316
1475,119458.62345312236
1476,347154.8296328601
1477,240803.43584170082
1478,279272.2518733181
1479,277684.90232350834
1480,427904.1037588665
1481,322084.46585081896
1482,208996.77352466955
1483,176074.30005139517
1484,161121.9350467858
1485,180980.55400478755
1486,194073.60573079876
1487,351568.08700230636
1488,233121.26771947506
1489,193274.14724433527
1490,236780.27354940624
1491,186261.34809505672
1492,99012.18191285957
1493,177190.38995856442
1494,304852.91045243636
1495,319769.3341436776
1496,229493.68513595246
1497,205675.8203058813
1498,160656.97044653227
1499,167072.50963139988
1500,158954.74678622154
1501,164776.33826021638
1502,154485.74530719506
1503,292766.74422996957
1504,235727.0550096013
1505,228916.15363436914
1506,213079.795350553
1507,258289.72998482687
1508,202152.37911735222
1509,164802.45756063695
1510,137237.77418083948
1511,143635.6041986491
1512,179841.9985872579
1513,146900.11704757015
1514,158593.17031668095
1515,204187.83305066093
1516,156627.79039359113
1517,171649.99561730205
1518,136721.6175935628
1519,197058.4167652862
1520,124455.75725784546
1521,129309.11013498787
1522,175195.20883868198
1523,106576.21054141172
1524,124217.84043653132
1525,120726.41811352062
1526,112613.1466860342
1527,100278.72762003176
1528,147080.92425941752
1529,136706.33458705814
1530,193669.74545451018
1531,110680.07087006707
1532,112308.83147167049
1533,147968.22202937948
1534,123083.33005674496
1535,155081.59251002874
1536,111511.53978168161
1537,63388.5659111436
1538,147415.6861076821
1539,196137.95890776935
1540,100468.13633421597
1541,141484.50626904328
1542,137806.84729982607
1543,158177.98116217065
1544,89014.4585746652
1545,116375.02733545455
1546,125862.55098238173
1547,123730.7645978441
1548,133144.4125296971
1549,115588.94751779408
1550,123288.10943788086
1551,123122.98688785572
1552,127599.83323844246
1553,140908.00865547833
1554,122109.02882818428
1555,172619.2404185241
1556,84978.15601501375
1557,107130.18762954482
1558,102497.52475501141
1559,85913.55703609681
1560,147620.675185827
1561,122075.51906972137
1562,122292.60603261479
1563,114554.78702831906
1564,154916.4463077887
1565,135608.21788058686
1566,261156.56574453664
1567,78318.96956329342
1568,225148.1661236583
1569,121209.53550209539
1570,138365.2321627744
1571,112375.51133158719
