Id,SalePrice
1461,135329.79757902533
1462,153614.10569686125
1463,177688.77694861035
1464,178569.07198545604
1465,208246.31648145773
1466,168022.62994591703
1467,167509.9619790051
1468,159581.03589830283
1469,201211.32311087934
1470,124050.06726326908
1471,185254.89242026416
1472,108692.14586345105
1473,106552.43739552645
1474,146168.94743183782
1475,139913.82592287584
1476,314672.6704054043
1477,254887.7627061785
1478,284613.7763915687
1479,288638.23264330375
1480,385475.76845001534
1481,303883.0225767774
1482,222541.88721139976
1483,166988.15377708137
1484,178916.73151911824
1485,173288.823563716
1486,197441.19580437767
1487,300723.1654134772
1488,248671.00008753475
1489,195814.41777894407
1490,194925.41074214943
1491,191531.51901153915
1492,112360.73131648167
1493,161799.10976288546
1494,287102.06216643145
1495,308355.3542729002
1496,224185.02296870097
1497,190935.80645497935
1498,154675.26923140095
1499,157016.96350231697
1500,138465.0389807604
1501,157125.9073083129
1502,156300.04286764326
1503,252854.17563332323
1504,246115.8030280327
1505,225716.96138120253
1506,203960.6146617192
1507,234714.83747746804
1508,213995.56097972722
1509,157924.59031868196
1510,147752.33818131348
1511,146013.99456369464
1512,161013.21963003985
1513,141865.3504327995
1514,163322.77844661262
1515,180393.6013150366
1516,150238.98073061538
1517,143723.00385421977
1518,157395.63556980802
1519,203106.0667113706
1520,139696.32255712413
1521,140994.093981986
1522,169100.94657142402
1523,118740.78252811613
1524,116035.36928532242
1525,124784.93344655658
1526,126808.70605676142
1527,110790.7928507325
1528,126597.80793296148
1529,134803.76830701792
1530,161276.83681572447
1531,132701.9056585493
1532,119531.38078167003
1533,139356.65224959666
1534,119288.85120835544
1535,147760.86848271324
1536,116229.90300634185
1537,91701.1583683042
1538,153962.2026738028
1539,192045.36093608095
1540,111931.98856777008
1541,134876.9134856759
1542,132209.42303572773
1543,171459.4518468788
1544,83899.01806328278
1545,116441.85274274333
1546,121082.43991881513
1547,123074.31938038536
1548,122908.71860481497
1549,113568.07536310695
1550,135872.18036122224
1551,131207.78394167125
1552,145763.8916326803
1553,135375.06217494197
1554,116541.71620156533
1555,185150.55902772615
1556,103584.463621143
1557,121941.16586141438
1558,106518.38231410862
1559,106398.3148827355
1560,152294.1842111363
1561,125826.73159962849
1562,114928.30108655889
1563,116905.5201441017
1564,161823.8785562363
1565,135405.7199533745
1566,233042.48879728914
1567,78890.76518498664
1568,218430.28565561143
1569,130180.42422067639
1570,129041.94874034042
1571,120309.0684107579
1572,140954.8225286015
1573,214557.83346077197
1574,120299.44585506743
1575,221360.47135540567
1576,207145.75909647526
1577,188262.15179246236
1578,141869.61747601847
1579,148936.8407904998
1580,193755.09092019105
1581,143451.82967614816
1582,129788.45418696066
1583,309002.64799746044
1584,225868.45118250125
1585,143837.99000553988
1586,77404.99031335789
1587,104507.36830109132
1588,140245.16766344357
1589,98192.24484545534
1590,123196.39138922689
1591,105727.26962793885
1592,124106.56815310952
1593,127196.54458344325
1594,171902.05386406477
1595,129196.73123184833
1596,226799.07536422097
1597,175761.02132863895
1598,187480.14546958447
1599,183383.84967124497
1600,192240.94424683173
1601,87882.46365535007
1602,115629.07496179821
1603,105013.22052369746
1604,262404.18415350135
1605,239751.63889770792
1606,159984.39103207536
1607,196889.8895307741
1608,215672.94265588524
1609,189481.13609085765
1610,145538.59797843784
1611,141068.81612661938
1612,154808.97258840792
1613,159814.1050663354
1614,128599.63216781786
1615,102936.95008561047
1616,95644.81626343454
1617,106425.11872280047
1618,116290.68487725043
1619,131428.48434920443
1620,168521.95173721836
1621,125919.1596660582
1622,137324.0774848534
1623,250233.34321441333
1624,191187.09913439388
1625,133137.9491005297
1626,163194.27421842064
1627,178624.56138569568
1628,267769.43196702213
1629,180286.67052646857
1630,323861.2035721457
1631,230565.63739803393
1632,256877.37656036974
1633,166060.01938704282
1634,175579.44678184652
1635,166211.50671212957
1636,162289.83631056434
1637,204569.51950627298
1638,217310.96980879048
1639,183634.63214672625
1640,251606.99828168462
1641,188118.1663721618
1642,220278.85288744472
1643,241290.75863059197
1644,237387.80672520274
1645,192611.78790293392
1646,163225.50031195153
1647,191625.28492250855
1648,139620.1632842449
1649,131430.33648490242
1650,118900.35960634681
1651,116028.65219262074
1652,108269.0629245541
1653,108269.0629245541
1654,139361.08908596647
1655,158878.88925985858
1656,142955.92989278163
1657,140851.33073914272
1658,141267.29051283872
1659,143672.43701392887
1660,141136.91520592952
1661,388449.29320155014
1662,351745.6010503971
1663,359941.78191863734
1664,385417.5973018123
1665,297412.83793815196
1666,307694.5749086161
1667,325328.37436265673
1668,311808.2403727106
1669,290440.0621713442
1670,337764.67795734055
1671,265767.22885446897
1672,370464.40464387916
1673,291901.53038109775
1674,259826.3078559797
1675,180700.89427604075
1676,187645.6288281188
1677,209364.26040672907
1678,370965.46661206003
1679,333015.4608909581
1680,310087.10918741394
1681,251532.255159016
1682,297249.1242537988
1683,198306.5332850937
1684,181179.79527106183
1685,159973.9901307928
1686,181458.99693681122
1687,166246.29642955493
1688,195760.06580679203
1689,195021.06409507236
1690,194242.91249914942
1691,178075.474474123
1692,268499.4805273886
1693,161643.4516142685
1694,171064.29216160584
1695,169727.35551376306
1696,258573.74906892533
1697,169727.35551376306
1698,339390.11916947545
1699,299884.4837287344
1700,246963.0458764349
1701,288701.53131977166
1702,247891.16221603416
1703,251833.97727190668
1704,283903.7861490463
1705,230061.25876325057
1706,355944.9699533853
1707,198706.3217104906
1708,195746.3944447762
1709,275499.72715734347
1710,233949.8890860418
1711,254464.91380306098
1712,256293.33022405524
1713,249337.32884844128
1714,221410.43572008202
1715,200324.9502444411
1716,180587.6882777334
1717,174406.31834952795
1718,145465.07090166246
1719,199875.25452982818
1720,250694.62652452957
1721,179350.7166837138
1722,140698.67017370922
1723,158049.97398324768
1724,208334.96098095563
1725,231992.3086719873
1726,165727.59687300926
1727,167501.45545424696
1728,189466.33008476387
1729,150006.10735346618
1730,171740.7806281656
1731,115442.9484732192
1732,126625.72388329597
1733,125433.94363228114
1734,128606.50734818038
1735,127228.21828819254
1736,119446.80878628486
1737,329319.35040526063
1738,218650.13701659138
1739,303725.15765369835
1740,197067.2276986037
1741,178596.13333150474
1742,156823.97671998938
1743,168165.52228030036
1744,282695.1405632628
1745,230019.05681136023
1746,232126.68260782756
1747,233827.891193138
1748,200861.42032444663
1749,165160.37535547357
1750,157330.83504095057
1751,228330.01588348896
1752,123689.86531010534
1753,156662.65582422845
1754,232761.78258624047
1755,174138.59860758408
1756,120481.42411162138
1757,116205.52470455292
1758,147459.89475578873
1759,163541.89815359146
1760,154762.81228916024
1761,143099.93065907893
1762,168967.26543475807
1763,167197.28030928044
1764,123156.78452429228
1765,178309.85922083576
1766,174966.60265979538
1767,192855.67986923375
1768,143534.19420952912
1769,180810.28239036267
1770,134027.35135111492
1771,138970.46358457676
1772,138133.6288450151
1773,134686.59544538555
1774,152084.71005559663
1775,133284.91446130924
1776,120588.83053896573
1777,109226.56310380509
1778,131626.74040971985
1779,123884.3167776538
1780,169406.4460967086
1781,137154.69620196
1782,107003.99590461506
1783,125667.18152894477
1784,101694.98833912244
1785,117605.17885003448
1786,152814.46826368832
1787,155208.21518672726
1788,78556.08982324079
1789,104107.61936329
1790,88679.65229611284
1791,192911.54238973183
1792,147043.25966990148
1793,136722.26711891266
1794,129224.62487022535
1795,130084.78303493976
1796,125147.73435433768
1797,119380.08918009052
1798,124667.91270248506
1799,104121.76727880428
1800,122024.67789214285
1801,119839.54958316719
1802,141665.5306695487
1803,151292.42652267407
1804,138326.86719742173
1805,138077.8802093982
1806,122241.3364931095
1807,136548.09307297514
1808,118291.15864169817
1809,117036.94379610562
1810,130489.00648944816
1811,103993.37928299635
1812,108594.55465932487
1813,119678.31947024037
1814,104827.80343146542
1815,73757.54150197453
1816,101853.72230920197
1817,119398.03436588249
1818,147326.4694146327
1819,128250.19111400945
1820,93672.80112997428
1821,124452.73699956332
1822,140898.81745892574
1823,76368.11473611297
1824,123681.9228812233
1825,125571.93230389024
1826,113424.34464684692
1827,109437.87497972201
1828,129792.58365597032
1829,127026.2765769661
1830,143077.80115056175
1831,161783.1736796385
1832,116258.36335722302
1833,144360.44499882509
1834,126248.9218963728
1835,141986.58873528554
1836,137269.82203716412
1837,105382.40191083172
1838,116602.3281571143
1839,87128.41899963155
1840,141654.2572389731
1841,135637.94934288505
1842,86470.04657123644
1843,141295.02303205748
1844,127276.31949873656
1845,142591.37135778615
1846,152555.23819424261
1847,184185.63118180883
1848,71238.15554908985
