Id,SalePrice
1461,122697.2899193036
1462,169077.0032617995
1463,180851.81722667327
1464,207570.4319851787
1465,185482.83802385975
1466,169140.09800549396
1467,183113.7800723652
1468,163057.6372756898
1469,192040.18474437034
1470,115391.79388436419
1471,181161.55973051352
1472,94730.48530371349
1473,92897.79357401576
1474,144456.74234382476
1475,113264.39466325521
1476,365682.0140082625
1477,239245.11551252566
1478,299753.2661063297
1479,300464.61159307347
1480,490634.9371279382
1481,325763.2499981415
1482,212026.21962744877
1483,174835.27971448726
1484,160476.0659611661
1485,184173.39066894588
1486,193674.6432550942
1487,347085.21860252164
1488,218934.2007204785
1489,192567.55579638222
1490,235317.45328669235
1491,189206.29301455893
1492,105348.03535098249
1493,190713.62627294086
1494,312698.6495209146
1495,301057.2449131653
1496,230284.49129800723
1497,242180.00977740984
1498,165449.48546304242
1499,169269.49134936428
1500,163604.61997084253
1501,167538.44447474164
1502,150678.18628619082
1503,357444.75752660417
1504,230963.62063267946
1505,224195.06356540564
1506,213013.5167981634
1507,256707.330721732
1508,195206.89109123088
1509,166616.13155284178
1510,137738.8315137771
1511,142214.35923040437
1512,181969.25497317326
1513,156153.8285689715
1514,157784.73687288412
1515,195755.67637356863
1516,152878.23554597938
1517,183158.0766767379
1518,140609.55186238667
1519,201438.34152379085
1520,120213.28745723398
1521,124594.26263688253
1522,177924.55643102276
1523,109508.58611843534
1524,124793.0547651224
1525,116761.99657413349
1526,112254.0782275775
1527,102868.90027311552
1528,141040.25005318533
1529,136821.58831982597
1530,187117.33267438546
1531,119500.61769825203
1532,104769.28367432093
1533,156655.37370112247
1534,116454.41239084197
1535,154800.96477008663
1536,110773.79784000278
1537,61566.07961710474
1538,148562.09032457115
1539,184114.85822231046
1540,101382.84521656718
1541,143969.87199017982
1542,158312.50642780896
1543,171674.4438691552
1544,90105.78584543752
1545,111836.75222826903
1546,125146.02099356962
1547,126486.84700223606
1548,135083.09527299684
1549,112825.04060169902
1550,125299.40590257315
1551,119403.01011855336
1552,131795.37829286538
1553,135932.6615516132
1554,115099.20406085516
1555,180048.00350048798
1556,80613.74599819076
1557,100984.75006320603
1558,104557.13260535896
1559,84340.8061022307
1560,129628.39105328204
1561,119486.27143982559
1562,122852.64502914062
1563,114782.61214837055
1564,157432.5221607601
1565,140177.26117635693
1566,267123.880659104
1567,80857.67306220497
1568,232415.9445320209
1569,124456.82689321168
1570,137881.12531802605
1571,110423.03489700965
1572,149021.90730101243
1573,246240.36652534845
1574,120071.94228271149
1575,247024.033816056
1576,248661.66912431509
1577,177336.1800289825
1578,142551.38619046795
1579,145345.4635497148
1580,195687.27261116004
1581,157577.0628379947
1582,128087.89786588002
1583,296801.17413995916
1584,221904.5731688413
1585,139010.18061299724
1586,74344.7540026749
1587,103344.28018845148
1588,153360.15179053706
1589,96630.09326466241
1590,137423.50769253806
1591,96085.753760663
1592,112941.65277093812
1593,128444.36672938502
1594,150809.99385694764
1595,111869.02492601998
1596,204698.15769673054
1597,183758.2978862379
1598,200520.63910387625
1599,168360.02245701724
1600,155143.30362947827
1601,65062.62930055418
1602,109528.03515048586
1603,87430.99278202934
1604,262245.124186092
1605,235041.39518950935
1606,171927.08059807392
1607,185273.18849542952
1608,208438.66905419424
1609,180042.2631317303
1610,146835.72770032106
1611,133533.3021878829
1612,175508.16934860818
1613,168536.65099521246
1614,126299.23755602882
1615,98510.65603744228
1616,82390.42264879412
1617,96941.85724980744
1618,121243.96234853237
1619,140969.70261862455
1620,183389.28413849385
1621,131507.2301708337
1622,151363.615124241
1623,252597.85693336846
1624,203360.02871888864
1625,112359.66522262622
1626,169158.02356764337
1627,192100.06850705462
1628,279695.71819664387
1629,168403.99896497643
1630,363425.64911553956
1631,214213.38266905997
1632,231920.60550116998
1633,167371.5645143378
1634,184733.3556054424
1635,174274.54847295428
1636,151234.67706764402
1637,214877.285629321
1638,185668.91154572376
1639,191988.15938505577
1640,261230.17134715582
1641,184594.08697963346
1642,232122.00252330364
1643,206422.69881424328
1644,230071.72087798716
1645,194911.03687388098
1646,170245.36881450948
1647,168008.67720324136
1648,121831.11418562278
1649,142012.83514131317
1650,112739.2920297149
1651,120754.32302395703
1652,100546.41282471309
1653,98797.13177607095
1654,134396.78479367497
1655,130149.82479367102
1656,133063.51560921877
1657,136222.81237548916
1658,137506.60310782542
1659,118415.78195765358
1660,149854.65552097373
1661,455364.400217164
1662,417052.16897577466
1663,363953.5639189149
1664,484596.1794394577
1665,295933.0113198699
1666,339347.1213819459
1667,438214.3136513956
1668,321387.3433756032
1669,301960.9410056237
1670,335706.94720086997
1671,263491.7066784479
1672,482814.10842828144
1673,286465.16995551944
1674,234331.65136815468
1675,196357.9188957004
1676,195593.40662807008
1677,216235.7371077336
1678,483102.43392273516
1679,407844.6740404241
1680,334681.0179680824
1681,240936.7755819113
1682,314963.74369325617
1683,180158.26224657794
1684,177944.5982666977
1685,170886.0349795854
1686,170845.7594363716
1687,166827.26868623856
1688,186087.73834638845
1689,193464.55858330472
1690,201400.20071328932
1691,183034.67377444575
1692,268599.2237122998
1693,157460.83654953996
1694,180776.05574672995
1695,158386.49728295527
1696,261060.88976283025
1697,169384.39856157417
1698,364615.38376262947
1699,386837.30160117487
1700,264656.48670474556
1701,278461.7289531257
1702,225480.84027783954
1703,226496.09662800696
1704,264394.77036734996
1705,232372.0690451564
1706,397477.06164047844
1707,211448.3273554271
1708,191050.82711762624
1709,247032.04175305055
1710,214877.3274136788
1711,267991.8296837695
1712,254477.5177514349
1713,275733.4612363347
1714,224329.56785280094
1715,199674.842803156
1716,176523.10274670535
1717,168867.82384176043
1718,138464.0608577882
1719,202149.11496687806
1720,247447.73608911192
1721,157808.886965632
1722,129113.32061928551
1723,156968.82989786266
1724,201473.73497403253
1725,227242.78178251453
1726,179675.0531068477
1727,158969.4910469465
1728,178630.19099134524
1729,160410.56117034837
1730,162681.13294073776
1731,115966.76878750631
1732,128443.8275991048
1733,108791.42551217093
1734,122874.00082436965
1735,130025.276645461
1736,111212.3659878051
1737,322926.69704738795
1738,266451.93592061335
1739,216127.84009607532
1740,225413.1612020231
1741,191937.18860827814
1742,178438.58723307168
1743,171751.12602901558
1744,408345.7161556377
1745,202471.38380923195
1746,237959.7069931563
1747,210153.67187778366
1748,225366.01143625294
1749,152332.02739708536
1750,146889.7821787171
1751,251282.45911237635
1752,117004.94297403359
1753,145551.42772283737
1754,202430.1760691769
1755,172579.65681734192
